critic/q_loss,critic/q_mean,critic/q_max,critic/q_min,bc_actor/loss,onestep_actor/total_loss,onestep_actor/distill_loss,onestep_actor/q_loss,onestep_actor/mse,step
4.037651538848877,0.43631669878959656,1.3492499589920044,-0.3774786591529846,1.3413456678390503,49.976234436035156,47.540828704833984,2.4354071617126465,1.3260536193847656,0
0.8124931454658508,-128.18316650390625,-73.0511474609375,-131.11203002929688,0.17735253274440765,128.6922149658203,0.4661695957183838,128.22604370117188,0.031236350536346436,20000
4.930326461791992,-162.4102783203125,-45.03004455566406,-177.48097229003906,0.1871870905160904,162.14263916015625,1.2112113237380981,160.93142700195312,0.04264717921614647,40000
3.7680583000183105,-146.085693359375,-33.94204330444336,-165.69271850585938,0.1750335544347763,146.28863525390625,0.8488171100616455,145.4398193359375,0.04227689653635025,60000
3.3124897480010986,-110.43965911865234,-19.712432861328125,-143.61814880371094,0.16770945489406586,110.27519226074219,0.7560096979141235,109.51918029785156,0.03167029097676277,80000
1.101203203201294,-120.66450500488281,-39.998016357421875,-147.2299041748047,0.18786810338497162,120.64915466308594,0.633382260799408,120.0157699584961,0.03578440472483635,100000
1.4822901487350464,-103.86203002929688,-20.041976928710938,-137.32273864746094,0.21416445076465607,103.95332336425781,0.7245169281959534,103.22880554199219,0.03762194886803627,120000
1.8993698358535767,-108.80677032470703,-24.337430953979492,-141.7948455810547,0.14203503727912903,108.61751556396484,0.8724371790885925,107.74507904052734,0.036727841943502426,140000
2.1926064491271973,-103.51214599609375,-35.722633361816406,-132.878173828125,0.17814503610134125,102.95503997802734,0.6813709735870361,102.27366638183594,0.02798832766711712,160000
1.640570878982544,-106.19520568847656,-11.719080924987793,-141.25340270996094,0.16792364418506622,105.68501281738281,0.8211276531219482,104.86388397216797,0.03446642681956291,180000
1.5296339988708496,-101.75007629394531,-20.430814743041992,-138.1615447998047,0.14800074696540833,101.7918930053711,0.563794732093811,101.22809600830078,0.029483377933502197,200000
1.889408826828003,-102.55175018310547,-22.007150650024414,-139.74253845214844,0.15648476779460907,102.212158203125,0.757556140422821,101.45460510253906,0.02973850443959236,220000
5.704872131347656,-104.60205078125,-17.48952293395996,-145.0751953125,0.1941264420747757,104.21476745605469,0.7796226739883423,103.43514251708984,0.0361536405980587,240000
1.151397705078125,-96.78763580322266,-12.986446380615234,-134.7438507080078,0.1387782245874405,96.59746551513672,0.47646504640579224,96.12100219726562,0.029766906052827835,260000
1.1578150987625122,-94.70680236816406,-23.255125045776367,-130.38150024414062,0.17017920315265656,94.34002685546875,0.6778224110603333,93.66220092773438,0.027663489803671837,280000
1.954334020614624,-89.44923400878906,-7.79418420791626,-127.34166717529297,0.19874374568462372,88.62662506103516,0.7495209574699402,87.87710571289062,0.03916323557496071,300000
5.7015380859375,-93.31582641601562,-14.845808982849121,-134.2223663330078,0.16436529159545898,92.94227600097656,0.6402195692062378,92.30205535888672,0.035059623420238495,320000
1.1119195222854614,-89.51531219482422,-17.276716232299805,-121.88034057617188,0.17145681381225586,89.1175308227539,0.6232237219810486,88.49430847167969,0.03173813596367836,340000
1.5786926746368408,-86.55909729003906,-9.05157470703125,-133.9639434814453,0.14059387147426605,86.17964935302734,0.8289988040924072,85.35064697265625,0.032837189733982086,360000
0.9141634702682495,-90.96470642089844,-19.958160400390625,-136.37423706054688,0.16932688653469086,90.74401092529297,0.8195350766181946,89.92447662353516,0.03113231062889099,380000
1.2676892280578613,-87.30863952636719,-34.212894439697266,-142.97207641601562,0.1605513095855713,87.25389099121094,0.715315580368042,86.53857421875,0.031612396240234375,400000
2.137801170349121,-96.77853393554688,-30.283645629882812,-164.20095825195312,0.16177542507648468,96.27462005615234,0.6234589219093323,95.65116119384766,0.04256393015384674,420000
1.534883737564087,-88.64747619628906,-14.160436630249023,-171.2222137451172,0.16847561299800873,88.49588775634766,0.8481411337852478,87.64774322509766,0.03337825834751129,440000
1.3885462284088135,-92.7383041381836,-11.578678131103516,-191.19468688964844,0.1652608960866928,92.55982208251953,0.642264187335968,91.91755676269531,0.03706207871437073,460000
2.0021681785583496,-86.12755584716797,4.81393575668335,-144.4775848388672,0.12911948561668396,85.98151397705078,0.805121123790741,85.1763916015625,0.03373562917113304,480000
2.4518048763275146,-89.62129211425781,-4.475493431091309,-167.8798065185547,0.1304163634777069,89.55224609375,0.7841807007789612,88.76806640625,0.03003740683197975,500000
,,,,,,,,,500499
,,,,,,,,,500999
,,,,,,,,,501050
,,,,,,,,,501104
,,,,,,,,,501604
,,,,,,,,,501649
,,,,,,,,,501851
,,,,,,,,,502351
,,,,,,,,,502405
,,,,,,,,,502452
,,,,,,,,,502952
,,,,,,,,,503452
,,,,,,,,,503505
,,,,,,,,,503554
,,,,,,,,,504054
,,,,,,,,,504104
,,,,,,,,,504151
,,,,,,,,,504651
,,,,,,,,,505151
,,,,,,,,,505195
,,,,,,,,,505251
,,,,,,,,,505751
,,,,,,,,,506251
,,,,,,,,,506298
,,,,,,,,,506345
,,,,,,,,,506845
,,,,,,,,,507345
,,,,,,,,,507845
,,,,,,,,,508345
,,,,,,,,,508421
,,,,,,,,,508476
,,,,,,,,,508976
,,,,,,,,,509024
,,,,,,,,,509524
,,,,,,,,,510024
,,,,,,,,,510524
,,,,,,,,,511024
,,,,,,,,,511524
,,,,,,,,,512015
,,,,,,,,,512515
,,,,,,,,,512563
,,,,,,,,,513063
,,,,,,,,,513120
,,,,,,,,,513620
,,,,,,,,,514120
,,,,,,,,,514620
,,,,,,,,,514881
,,,,,,,,,514938
,,,,,,,,,515438
,,,,,,,,,515492
,,,,,,,,,515992
,,,,,,,,,516492
,,,,,,,,,516552
,,,,,,,,,517052
,,,,,,,,,517552
,,,,,,,,,518052
,,,,,,,,,518102
,,,,,,,,,518602
,,,,,,,,,518691
,,,,,,,,,519191
,,,,,,,,,519691
,,,,,,,,,520191
,,,,,,,,,520691
,,,,,,,,,520821
,,,,,,,,,521145
,,,,,,,,,521645
,,,,,,,,,522145
,,,,,,,,,522645
,,,,,,,,,523145
,,,,,,,,,523645
,,,,,,,,,524145
,,,,,,,,,524378
,,,,,,,,,524878
,,,,,,,,,524925
,,,,,,,,,524973
,,,,,,,,,525473
,,,,,,,,,525973
,,,,,,,,,526264
,,,,,,,,,526764
,,,,,,,,,526814
,,,,,,,,,526871
,,,,,,,,,527371
,,,,,,,,,527426
,,,,,,,,,527926
,,,,,,,,,527979
,,,,,,,,,528029
,,,,,,,,,528529
,,,,,,,,,528577
,,,,,,,,,529077
,,,,,,,,,529577
,,,,,,,,,529722
,,,,,,,,,530222
,,,,,,,,,530722
,,,,,,,,,530779
,,,,,,,,,530849
,,,,,,,,,531349
,,,,,,,,,531407
,,,,,,,,,531454
,,,,,,,,,531516
,,,,,,,,,531560
,,,,,,,,,531610
,,,,,,,,,531983
,,,,,,,,,532130
,,,,,,,,,532182
,,,,,,,,,532370
,,,,,,,,,532870
,,,,,,,,,533370
,,,,,,,,,533415
,,,,,,,,,533915
,,,,,,,,,534415
,,,,,,,,,534915
,,,,,,,,,535415
,,,,,,,,,535465
,,,,,,,,,535517
,,,,,,,,,535709
,,,,,,,,,535758
,,,,,,,,,535804
,,,,,,,,,536226
,,,,,,,,,536318
,,,,,,,,,536818
,,,,,,,,,536870
,,,,,,,,,537370
,,,,,,,,,537870
,,,,,,,,,538011
,,,,,,,,,538511
,,,,,,,,,538593
,,,,,,,,,539093
,,,,,,,,,539148
,,,,,,,,,539204
,,,,,,,,,539351
,,,,,,,,,539402
,,,,,,,,,539472
,,,,,,,,,539529
,,,,,,,,,539575
,,,,,,,,,539628
,,,,,,,,,540128
,,,,,,,,,540383
,,,,,,,,,540443
,,,,,,,,,540770
,,,,,,,,,540825
,,,,,,,,,541043
,,,,,,,,,541090
,,,,,,,,,541267
,,,,,,,,,541319
,,,,,,,,,541819
,,,,,,,,,542319
,,,,,,,,,542819
,,,,,,,,,542879
,,,,,,,,,542933
,,,,,,,,,543006
,,,,,,,,,543506
,,,,,,,,,544006
,,,,,,,,,544061
,,,,,,,,,544130
,,,,,,,,,544206
,,,,,,,,,544289
,,,,,,,,,544789
,,,,,,,,,545289
,,,,,,,,,545789
,,,,,,,,,546187
,,,,,,,,,546687
,,,,,,,,,546781
,,,,,,,,,547281
,,,,,,,,,547327
,,,,,,,,,547615
,,,,,,,,,548115
,,,,,,,,,548199
,,,,,,,,,548699
,,,,,,,,,548963
,,,,,,,,,549463
,,,,,,,,,549963
,,,,,,,,,550021
,,,,,,,,,550521
,,,,,,,,,550592
,,,,,,,,,551092
,,,,,,,,,551592
,,,,,,,,,551648
,,,,,,,,,552135
,,,,,,,,,552479
,,,,,,,,,552524
,,,,,,,,,553024
,,,,,,,,,553072
,,,,,,,,,553130
,,,,,,,,,553174
,,,,,,,,,553225
,,,,,,,,,553271
,,,,,,,,,553316
,,,,,,,,,553744
,,,,,,,,,553797
,,,,,,,,,554297
,,,,,,,,,554343
,,,,,,,,,554843
,,,,,,,,,554890
,,,,,,,,,555390
,,,,,,,,,555890
,,,,,,,,,556390
,,,,,,,,,556435
,,,,,,,,,556935
,,,,,,,,,557009
,,,,,,,,,557229
,,,,,,,,,557274
,,,,,,,,,557323
,,,,,,,,,557823
,,,,,,,,,558083
,,,,,,,,,558131
,,,,,,,,,558631
,,,,,,,,,558734
,,,,,,,,,558780
,,,,,,,,,558963
,,,,,,,,,559007
,,,,,,,,,559507
,,,,,,,,,559717
,,,,,,,,,559775
,,,,,,,,,559833
,,,,,,,,,559903
,,,,,,,,,560403
,,,,,,,,,560485
,,,,,,,,,560532
,,,,,,,,,560934
,,,,,,,,,560980
,,,,,,,,,561049
,,,,,,,,,561549
,,,,,,,,,561626
,,,,,,,,,561693
,,,,,,,,,561743
,,,,,,,,,562243
,,,,,,,,,562375
,,,,,,,,,562417
,,,,,,,,,562459
,,,,,,,,,562959
,,,,,,,,,563459
,,,,,,,,,563521
,,,,,,,,,564021
,,,,,,,,,564115
,,,,,,,,,564158
,,,,,,,,,564297
,,,,,,,,,564364
,,,,,,,,,564706
,,,,,,,,,564755
,,,,,,,,,564801
,,,,,,,,,564852
,,,,,,,,,564994
,,,,,,,,,565052
,,,,,,,,,565552
,,,,,,,,,565597
,,,,,,,,,565654
,,,,,,,,,566154
,,,,,,,,,566429
,,,,,,,,,566599
,,,,,,,,,566647
,,,,,,,,,566691
,,,,,,,,,566736
,,,,,,,,,566779
,,,,,,,,,566821
,,,,,,,,,566868
,,,,,,,,,567355
,,,,,,,,,567400
,,,,,,,,,567900
,,,,,,,,,567974
,,,,,,,,,568015
,,,,,,,,,568068
,,,,,,,,,568568
,,,,,,,,,568618
,,,,,,,,,568816
,,,,,,,,,568937
,,,,,,,,,569437
,,,,,,,,,569479
,,,,,,,,,569708
,,,,,,,,,569755
,,,,,,,,,570255
,,,,,,,,,570292
,,,,,,,,,570792
,,,,,,,,,571292
,,,,,,,,,571792
,,,,,,,,,572292
,,,,,,,,,572792
,,,,,,,,,573292
,,,,,,,,,573718
,,,,,,,,,574089
,,,,,,,,,574589
,,,,,,,,,575089
,,,,,,,,,575589
,,,,,,,,,575927
,,,,,,,,,575972
,,,,,,,,,576472
,,,,,,,,,576510
,,,,,,,,,577010
,,,,,,,,,577048
,,,,,,,,,577548
,,,,,,,,,577599
,,,,,,,,,577646
,,,,,,,,,577686
,,,,,,,,,578186
,,,,,,,,,578220
,,,,,,,,,578720
,,,,,,,,,578758
,,,,,,,,,578803
,,,,,,,,,579303
,,,,,,,,,579745
,,,,,,,,,579870
,,,,,,,,,579907
,,,,,,,,,580407
,,,,,,,,,580907
,,,,,,,,,581407
,,,,,,,,,581452
,,,,,,,,,581505
,,,,,,,,,582005
,,,,,,,,,582047
,,,,,,,,,582113
,,,,,,,,,582150
,,,,,,,,,582650
,,,,,,,,,582695
,,,,,,,,,583195
,,,,,,,,,583695
,,,,,,,,,583809
,,,,,,,,,584309
,,,,,,,,,584347
,,,,,,,,,584652
,,,,,,,,,585071
,,,,,,,,,585123
,,,,,,,,,585166
,,,,,,,,,585666
,,,,,,,,,585705
,,,,,,,,,585782
,,,,,,,,,585826
,,,,,,,,,586326
,,,,,,,,,586826
,,,,,,,,,586868
,,,,,,,,,587368
,,,,,,,,,587868
,,,,,,,,,587934
,,,,,,,,,588434
,,,,,,,,,588934
,,,,,,,,,588974
,,,,,,,,,589013
,,,,,,,,,589513
,,,,,,,,,590013
,,,,,,,,,590057
,,,,,,,,,590557
,,,,,,,,,591057
,,,,,,,,,591557
,,,,,,,,,592057
,,,,,,,,,592557
,,,,,,,,,593057
,,,,,,,,,593423
,,,,,,,,,593483
,,,,,,,,,593526
,,,,,,,,,593564
,,,,,,,,,594064
,,,,,,,,,594107
,,,,,,,,,594607
,,,,,,,,,595107
,,,,,,,,,595153
,,,,,,,,,595189
,,,,,,,,,595689
,,,,,,,,,595742
,,,,,,,,,596242
,,,,,,,,,596285
,,,,,,,,,596785
,,,,,,,,,596830
,,,,,,,,,597128
,,,,,,,,,597265
,,,,,,,,,597321
,,,,,,,,,597741
,,,,,,,,,598241
,,,,,,,,,598277
,,,,,,,,,598777
,,,,,,,,,598821
,,,,,,,,,599321
,,,,,,,,,599364
,,,,,,,,,599400
,,,,,,,,,599442
