critic/q_loss,critic/q_mean,critic/q_max,critic/q_min,critic/target_q_mean,actor/loss,actor/qsm_loss,actor/bc_loss,actor/grad_q_norm,actor/eps_norm,step
5.292177677154541,0.3573867082595825,1.2784643173217773,-0.680630624294281,-1.903327226638794,115.50482177734375,6.400264263153076,1.091045618057251,0.17349332571029663,0.6640503406524658,0
0.6437630653381348,-131.18882751464844,-86.49479675292969,-133.48594665527344,-131.2275390625,335.29736328125,330.9458923339844,0.04351479932665825,0.24573686718940735,2.0465431213378906,20000
1.6697447299957275,-142.471435546875,-39.85308074951172,-174.86131286621094,-142.28199768066406,3037.902099609375,3014.164794921875,0.23737278580665588,3.6359176635742188,2.4870288372039795,40000
1.5331242084503174,-77.63034057617188,-19.541784286499023,-119.60560607910156,-77.50807189941406,3262.75390625,3231.115966796875,0.31637850403785706,3.9592413902282715,2.6939167976379395,60000
0.908198893070221,-74.57896423339844,-18.659330368041992,-110.93484497070312,-74.52886962890625,3131.431884765625,3101.50390625,0.2992807924747467,3.935396194458008,2.7317795753479004,80000
0.9741036891937256,-77.76127624511719,-6.631120204925537,-109.54801177978516,-78.00946044921875,3014.550537109375,2985.8974609375,0.2865312099456787,3.819744110107422,2.6193859577178955,100000
1.3638033866882324,-78.82933044433594,-21.091995239257812,-132.61463928222656,-78.90028381347656,3565.760498046875,3529.400146484375,0.3636041581630707,4.154113292694092,2.782700300216675,120000
1.331056833267212,-80.2489242553711,-7.91865873336792,-133.3920135498047,-80.01055145263672,4059.514892578125,4021.280517578125,0.382343053817749,4.384182453155518,2.8319780826568604,140000
0.999661922454834,-82.82899475097656,-22.189075469970703,-126.08264923095703,-82.74031066894531,4789.34130859375,4750.892578125,0.3844880163669586,4.655242919921875,2.8519420623779297,160000
1.5127198696136475,-87.43936157226562,-15.93401050567627,-149.3839874267578,-87.53080749511719,3982.30126953125,3948.432861328125,0.3386831283569336,4.222562789916992,2.7404017448425293,180000
1.3559281826019287,-88.14219665527344,-14.67026138305664,-150.60745239257812,-88.1138687133789,4589.1845703125,4552.673828125,0.36510610580444336,4.508045673370361,2.87821626663208,200000
1.304931640625,-88.07080078125,4.090108394622803,-168.0779571533203,-88.26578521728516,4841.7900390625,4798.00732421875,0.4378295838832855,4.6701555252075195,2.810515880584717,220000
1.6074726581573486,-91.35042572021484,-14.910072326660156,-165.89256286621094,-90.93060302734375,4151.9794921875,4112.5400390625,0.3943943679332733,4.233496189117432,2.8705673217773438,240000
2.323535680770874,-94.88346862792969,-11.693016052246094,-190.0869903564453,-94.60327911376953,3973.139892578125,3939.78759765625,0.3335239291191101,4.210780143737793,2.7732722759246826,260000
1.8597126007080078,-97.8804931640625,-21.326671600341797,-179.31288146972656,-97.60179138183594,4777.90576171875,4738.87255859375,0.39032983779907227,4.60905647277832,2.9095664024353027,280000
4.40991735458374,-99.00565338134766,-19.528987884521484,-187.48228454589844,-98.66357421875,5274.58447265625,5233.51806640625,0.4106616973876953,4.696983337402344,2.896611452102661,300000
1.5324492454528809,-103.50212097167969,-12.467607498168945,-192.42445373535156,-103.79946899414062,4816.31005859375,4777.1455078125,0.39164668321609497,4.443757057189941,2.79478120803833,320000
2.1149120330810547,-106.6029281616211,-26.569726943969727,-185.118896484375,-106.4777603149414,4758.62255859375,4717.7587890625,0.40863820910453796,4.628767967224121,2.84969425201416,340000
2.794060468673706,-110.18963623046875,-22.301559448242188,-191.00860595703125,-110.36790466308594,6086.7236328125,6046.5517578125,0.4017208516597748,4.889324188232422,2.8725814819335938,360000
2.043809413909912,-110.72897338867188,-31.014190673828125,-197.37350463867188,-110.80731201171875,7229.25390625,7178.66650390625,0.5058743357658386,5.028908729553223,2.9269866943359375,380000
2.028245687484741,-112.51759338378906,-24.651227951049805,-199.82640075683594,-112.47119903564453,4784.6943359375,4746.169921875,0.3852418065071106,4.483116149902344,2.886773109436035,400000
2.048133373260498,-116.77591705322266,-9.008269309997559,-199.28369140625,-116.74259948730469,6415.037109375,6377.4169921875,0.37620335817337036,4.747398376464844,2.7234435081481934,420000
2.136280059814453,-115.6482925415039,-10.252299308776855,-198.2537078857422,-115.56908416748047,7543.26708984375,7484.38232421875,0.588849663734436,4.993770122528076,3.036111831665039,440000
