critic/q_loss,critic/q_mean,critic/q_max,critic/q_min,bc_actor/loss,onestep_actor/total_loss,onestep_actor/distill_loss,onestep_actor/q_loss,onestep_actor/mse,step
1.1672332286834717,-0.12334075570106506,1.14454984664917,-1.0605379343032837,1.5551016330718994,10.199626922607422,7.109084129333496,3.090542793273926,1.5990078449249268,0
1.994981288909912,-65.47412109375,3.076310873031616,-67.19527435302734,0.5170935392379761,65.90388488769531,0.39255961775779724,65.51132202148438,0.2715555727481842,20000
1.167115569114685,-81.10856628417969,1.3476166725158691,-89.98973083496094,0.5468140840530396,81.62210083007812,0.4405081868171692,81.18159484863281,0.2617289423942566,40000
1.2738454341888428,-84.01934814453125,-1.2240850925445557,-96.5473861694336,0.5025880932807922,84.29780578613281,0.48303091526031494,83.81477355957031,0.2299402505159378,60000
1.1947472095489502,-80.90919494628906,-27.32026481628418,-98.69892120361328,0.44395264983177185,81.09541320800781,0.41044872999191284,80.68496704101562,0.22006672620773315,80000
2.391012668609619,-79.33432006835938,-12.400009155273438,-98.80562591552734,0.47493308782577515,79.37000274658203,0.4195663630962372,78.950439453125,0.2152709662914276,100000
1.3216230869293213,-79.42399597167969,1.8963968753814697,-98.8712158203125,0.5046283006668091,79.74986267089844,0.45618319511413574,79.2936782836914,0.20396554470062256,120000
1.4017057418823242,-78.41410827636719,1.340925931930542,-98.91133117675781,0.469340980052948,78.69169616699219,0.41499650478363037,78.27670288085938,0.19680137932300568,140000
0.8772591948509216,-78.4188232421875,0.23024596273899078,-98.96353149414062,0.4482516646385193,78.44976806640625,0.4120006561279297,78.03776550292969,0.18308314681053162,160000
1.0066959857940674,-78.69051361083984,-26.23577880859375,-98.89076232910156,0.4317498803138733,78.87776184082031,0.3752407431602478,78.50251770019531,0.1910337656736374,180000
0.8006885051727295,-79.03443908691406,1.0770493745803833,-97.1756591796875,0.48331934213638306,79.1426010131836,0.41323035955429077,78.7293701171875,0.20352770388126373,200000
0.5783324241638184,-79.78562927246094,-29.199398040771484,-98.89530181884766,0.4369949996471405,79.98403930664062,0.39672794938087463,79.58731079101562,0.1899642050266266,220000
0.6251532435417175,-79.74140930175781,1.2073147296905518,-98.39606475830078,0.4343196153640747,79.96342468261719,0.3922477960586548,79.57117462158203,0.18121552467346191,240000
0.7445787191390991,-80.12835693359375,-0.8535506725311279,-99.8101806640625,0.4350390136241913,80.34765625,0.34569069743156433,80.00196838378906,0.19942721724510193,260000
1.1611309051513672,-79.7017822265625,0.22362112998962402,-99.55955505371094,0.496366947889328,79.86553192138672,0.35979384183883667,79.5057373046875,0.17674699425697327,280000
0.9449194669723511,-80.87605285644531,-10.47122573852539,-98.82056427001953,0.48132553696632385,81.3360595703125,0.3418724238872528,80.99418640136719,0.18101203441619873,300000
0.9575313329696655,-77.89276885986328,0.9758285284042358,-100.07372283935547,0.4678441286087036,77.99124145507812,0.32910749316215515,77.6621322631836,0.17650960385799408,320000
